MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
3.15703861682971e+03	-5.00000000000000e+00	2.00000000000000e+01	1.34410779643118e+03	1.13760594454541e+01	1.52351010927868e+02	-1.46751758663588e+02	7.69039176955857e+01	1.46506336031623e+02
-1.81046606635035e+03	-5.00000000000000e+00	3.00000000000000e+01	4.95399159509050e+03	-2.09622862865569e+01	2.97908474288753e+02	3.97975476101331e+01	-1.16180655410044e+02	4.17638380007236e+01
9.12468097491337e+03	-5.00000000000000e+00	4.00000000000000e+01	2.37784155850994e+03	-2.33960974073193e+01	2.73651929614361e+02	1.05184127929576e+02	-1.15185558632088e+02	1.01822432076738e+02
-3.88206353272043e+03	-5.00000000000000e+00	5.00000000000000e+01	1.72941841150171e+03	1.90307245895132e+01	5.26970097535452e+01	-1.51945053291029e+02	6.04440018682006e+01	1.49261699783561e+02
-4.36240997140625e+03	-5.00000000000000e+00	6.00000000000000e+01	2.84621951409628e+03	-1.99928857448803e+01	3.02963443214957e+02	8.96164662563931e+01	-1.09893662181010e+02	8.79342468895708e+01
1.01878781553277e+04	-5.00000000000000e+00	7.00000000000000e+01	1.10566050108860e+04	-2.02175320955996e+01	2.38159320221783e+02	-1.50396956657144e+02	1.31862933184190e+02	1.41508687846212e+02
-1.16046193982613e+02	-5.00000000000000e+00	8.00000000000000e+01	5.93740795881790e+03	6.33393716174926e+00	1.65164289750421e+02	-1.16209946525308e+02	8.54063871365094e+01	1.16547671281497e+02
-4.62363526539995e+03	-5.00000000000000e+00	9.00000000000000e+01	1.00904960572942e+04	1.61436527484206e+01	4.18758105533975e+01	4.21211916178122e+01	-6.22411561193099e+01	4.67251050311167e+01
3.69659841275946e+03	-5.00000000000000e+00	1.00000000000000e+02	1.20645713558433e+03	-1.32649867564730e+01	3.27060184080392e+02	1.31882668496021e+02	-1.11484135398168e+02	1.28853337076413e+02
-9.70639982924259e+03	-5.00000000000000e+00	1.10000000000000e+02	2.31183726874306e+03	2.24618328891952e+01	7.24401926880580e+01	1.46505809024645e+02	-5.84244543222187e+01	1.43230148432375e+02
-9.00331339982136e+03	-5.00000000000000e+00	1.20000000000000e+02	6.04969741525619e+03	1.70444666360682e+01	4.49957955817363e+01	-1.71939971817202e+02	3.26145938078865e+01	1.65599267551531e+02
6.48125201288331e+03	-5.00000000000000e+00	1.30000000000000e+02	4.11980563516752e+03	-2.49773112232651e+00	1.85775732283638e+02	4.31432432660024e+01	-8.83132139500883e+01	4.31165689511380e+01
-1.37357748523749e+02	-5.00000000000000e+00	1.40000000000000e+02	4.23217673332506e+02	1.37423108760296e+01	1.45658407914268e+02	-1.69869312438504e+02	4.80985501593041e+01	1.66728981670127e+02
-8.29783436909203e+03	-5.00000000000000e+00	1.50000000000000e+02	1.15218693568571e+04	8.98294792001661e+00	2.13829890417052e+01	2.94756813995819e+01	-6.46277446725062e+01	3.25434161373556e+01
6.10715975115513e+03	-5.00000000000000e+00	1.60000000000000e+02	1.13297010910729e+04	9.48080348151055e-01	1.77812010510195e+02	3.91710837725336e+01	-8.24199826194283e+01	3.95800925709414e+01
-1.06534413358438e+04	-5.00000000000000e+00	1.70000000000000e+02	7.39532577294921e+03	-1.40843743074990e+01	2.15346547269370e+02	-1.64794427038565e+02	1.41861754751221e+02	1.55674374155202e+02
6.53640125523655e+03	-5.00000000000000e+00	1.80000000000000e+02	1.67976152141584e+03	-2.04138469974186e+01	2.39160145345123e+02	1.47843598201759e+02	-1.29869971996696e+02	1.39465590706037e+02
-3.57232442106368e+03	0.00000000000000e+00	-1.80000000000000e+02	2.03061179267690e+03	3.10298969520876e-01	7.15626506911742e-01	-1.18588848009014e+02	8.96466159850565e+01	1.18589073006295e+02
6.49626454333613e+03	0.00000000000000e+00	-1.70000000000000e+02	2.69040740579024e+03	-8.22971709423883e+00	1.99491508820655e+02	1.08735439933725e+02	-9.86833580640833e+01	1.08536415606886e+02
9.52194540000448e+02	0.00000000000000e+00	-1.60000000000000e+02	5.83754069486265e+03	1.56202890498238e+01	1.39843943753575e+02	8.86819327218670e+01	-7.43757787117640e+01	8.87328558733122e+01
-7.31030213564200e+03	0.00000000000000e+00	-1.50000000000000e+02	9.00588864127722e+03	-2.33691802570973e+01	2.74697460885916e+02	-7.88800687286871e+01	1.13767146531406e+02	7.98058611636853e+01
-7.13998107727898e+03	0.00000000000000e+00	-1.40000000000000e+02	3.35584080538676e+03	2.32599157607228e+01	8.24892863450050e+01	4.67849871481849e+01	-5.94679522323728e+01	5.10183845335449e+01
4.54904997962582e+03	0.00000000000000e+00	-1.30000000000000e+02	1.02248386169732e+04	2.33162443959304e+01	8.38483051817660e+01	6.78753835394941e+01	-6.50491868833428e+01	6.97690583978822e+01
-4.75811900123446e+02	0.00000000000000e+00	-1.20000000000000e+02	2.56761118280558e+03	4.26654603563544e+00	1.70090516369202e+02	1.28608721386880e+02	-8.45464621475192e+01	1.28482809837792e+02
1.04316760900122e+04	0.00000000000000e+00	-1.10000000000000e+02	5.47019696134217e+03	1.98620719408556e+01	1.23558066718669e+02	-4.82398832734360e+01	6.41598539260504e+01	5.12170263562251e+01
9.66140764465485e+03	0.00000000000000e+00	-1.00000000000000e+02	1.02810635889814e+03	2.32720535409661e+01	8.27768602540897e+01	-1.33314321585910e+02	5.94123861258973e+01	1.29064205308126e+02
2.77895808533468e+03	0.00000000000000e+00	-9.00000000000000e+01	7.79490593142950e+03	1.54577019394328e+01	1.40373661267045e+02	7.35787990368219e+01	-7.39183015619553e+01	7.41915394749176e+01
6.35357730233488e+03	0.00000000000000e+00	-8.00000000000000e+01	1.15641975531703e+04	2.08648949922021e+01	6.15638665079801e+01	-5.13824796483086e+01	6.39951987290223e+01	5.43283279400252e+01
8.09148778624473e+03	0.00000000000000e+00	-7.00000000000000e+01	9.01681657760028e+03	-9.00006993069327e+00	3.38570928721245e+02	-7.76503195847498e+01	9.92096481919955e+01	7.78080963681481e+01
-1.06037189189720e+04	0.00000000000000e+00	-6.00000000000000e+01	5.66449357637151e+03	-2.34296938240266e+01	2.67783275423201e+02	-1.38152125908737e+02	1.23005948320960e+02	1.33119280935776e+02
-1.08852422002559e+04	0.00000000000000e+00	-5.00000000000000e+01	8.10797512951668e+03	-2.87772339856835e+00	3.53343935243593e+02	4.04221772242767e+01	-9.44329605607983e+01	4.05089508033958e+01
-6.62770840533738e+03	0.00000000000000e+00	-4.00000000000000e+01	7.05976286952014e+02	-1.65659942750276e+01	2.23320941603194e+02	-1.10966083387559e+02	1.07669681100193e+02	1.10057755636821e+02
-4.52794426060639e+03	0.00000000000000e+00	-3.00000000000000e+01	3.54014373241749e+03	1.60580407096725e+01	1.38410845830004e+02	1.68665846579775e+02	-3.43241925369378e+01	1.60431761138947e+02
9.89266944378737e+03	0.00000000000000e+00	-2.00000000000000e+01	6.66624866681857e+03	-1.73197818715799e+01	3.14001226821115e+02	3.76524095950626e+01	-1.17043951661890e+02	4.09034996475369e+01
-7.54792655836042e+03	0.00000000000000e+00	-1.00000000000000e+01	3.83618150901917e+03	1.54515911148106e+01	3.96096438661938e+01	-1.62797376365093e+02	4.69356279813962e+01	1.57034731106886e+02
-6.49055060868034e+03	0.00000000000000e+00	0.00000000000000e+00	8.30193614525375e+03	1.77191186088005e+00	4.09151287740106e+00	-1.97409178534864e+01	8.47669757027645e+01	1.98181985765996e+01
-9.55346059158121e+03	0.00000000000000e+00	1.00000000000000e+01	4.64090511285295e+03	-1.54293253105861e+01	2.19529650665441e+02	2.82862111926898e+01	-1.20217520906194e+02	3.19136603121862e+01
-5.88873041603242e+03	0.00000000000000e+00	2.00000000000000e+01	2.55290502579734e+03	-1.88551776755601e+01	2.31961507063144e+02	-5.91595119712326e+01	1.11689928063993e+02	6.09791998210650e+01
3.51673265422030e+02	0.00000000000000e+00	3.00000000000000e+01	7.02808198538561e+03	-2.33786690986642e+01	2.65677962340235e+02	9.32871327163557e+01	-1.13413051805883e+02	9.30196941805034e+01
-2.58396002189559e+03	0.00000000000000e+00	4.00000000000000e+01	1.14978103411742e+04	-2.22472221830766e+01	2.50640149907519e+02	-1.23149256510050e+02	1.16038719221163e+02	1.20409253545689e+02
6.40786023841794e+03	0.00000000000000e+00	5.00000000000000e+01	2.43321030938089e+03	2.10475313984950e+01	1.17404496952851e+02	1.78137517320266e+02	-4.82761924108982e+00	1.58874286734246e+02
6.69247337001598e+03	0.00000000000000e+00	6.00000000000000e+01	8.08805593925937e+03	1.42133037389755e+01	3.57555134858254e+01	5.10411354644572e+01	-7.19580752590790e+01	5.24480250728567e+01
2.72715778560840e+03	0.00000000000000e+00	7.00000000000000e+01	7.97075790175704e+03	2.34319575223048e+01	8.83355991319599e+01	-5.35480733937561e+01	6.16834296187976e+01	5.69676118263566e+01
3.80327588015466e+03	0.00000000000000e+00	8.00000000000000e+01	1.52964018837927e+03	2.19081295499905e+01	6.80668588924699e+01	-8.92169484236954e-02	2.21841972614323e-01	2.19085208622713e+01
-6.61136657834385e+03	0.00000000000000e+00	9.00000000000000e+01	9.41186224275101e+03	-2.06135918346504e+01	2.40175266431172e+02	1.41344551537077e+02	-1.21055709802536e+02	1.36965951661675e+02
-7.01341265146338e+03	0.00000000000000e+00	1.00000000000000e+02	7.97299809710411e+02	-9.80587537475463e+00	2.03493303144386e+02	1.35165663474713e+02	-1.03773665049824e+02	1.34330063125032e+02
8.79255739149577e+03	0.00000000000000e+00	1.10000000000000e+02	9.53231672434915e+03	-1.85002396465882e+01	3.09484904529458e+02	1.27503082507282e+02	-1.12868628167227e+02	1.25266827637264e+02
-8.11215015637876e+03	0.00000000000000e+00	1.20000000000000e+02	6.34864801017047e+03	-8.70680219957890e+00	2.00684359525268e+02	-1.10490627095915e+02	9.92849686450423e+01	1.10246360032087e+02
9.74233150726860e+03	0.00000000000000e+00	1.30000000000000e+02	4.83280054734598e+03	7.49827201998128e+00	1.62325674523550e+02	6.94900972803590e+01	-8.20006218809897e+01	6.96750042607614e+01
-6.29041963516070e+03	0.00000000000000e+00	1.40000000000000e+02	1.40189372022261e+03	-7.02973743159916e+00	1.96522995111343e+02	1.72236339526027e+02	-1.32390723739091e+02	1.69541201028543e+02
-6.24845324996733e+03	0.00000000000000e+00	1.50000000000000e+02	9.95434015614453e+03	-2.01310206052621e+01	2.37716913971072e+02	1.70305103786667e+02	-1.55325567950942e+02	1.57745166576667e+02
-9.29662880591562e+03	0.00000000000000e+00	1.60000000000000e+02	8.05667039128469e+03	2.08919181218757e+01	1.18324697835435e+02	1.12079623694871e+02	-6.76127603532651e+01	1.10562484335540e+02
6.29146860881694e+02	0.00000000000000e+00	1.70000000000000e+02	1.04179534492380e+04	7.06137513313316e-01	1.78370929191158e+02	4.45793534014174e+01	-8.89940101244511e+01	4.45865697376666e+01
7.42892482780504e+03	0.00000000000000e+00	1.80000000000000e+02	1.18456875815578e+04	1.60151725056812e+01	4.14631985767548e+01	-2.62615885635751e+01	5.70283749271290e+01	3.04629061229572e+01
3.96748716411387e+03	5.00000000000000e+00	-1.80000000000000e+02	8.59190874522321e+03	-1.74622398394331e+01	2.26519350703126e+02	1.79375105973072e+02	-1.77239945567308e+02	1.67523473964370e+02
-9.14162997555766e+03	5.00000000000000e+00	-1.70000000000000e+02	5.66398477776309e+03	-2.34389384061318e+01	2.69026988342511e+02	1.43730358902324e+02	-1.21436796527091e+02	1.40496251749411e+02
3.00318868092486e+03	5.00000000000000e+00	-1.60000000000000e+02	2.34663571285472e+03	7.68134111326733e-01	1.77200940284913e+00	8.62080037550553e+01	-8.95640500315912e+01	8.61565974887207e+01
-7.36707637992896e+03	5.00000000000000e+00	-1.50000000000000e+02	9.23430298653233e+03	-1.38140899344844e+01	2.14550608096110e+02	6.57967616041592e+00	-1.60933632852205e+02	1.99163188885391e+01
-9.18283798715120e+03	5.00000000000000e+00	-1.40000000000000e+02	4.31791786789464e+03	-1.70186375152215e+01	2.24902432559666e+02	1.02354206159832e+02	-1.06333777215384e+02	1.03258412764653e+02
1.34608122713890e+03	5.00000000000000e+00	-1.30000000000000e+02	6.41568447500514e+03	5.90060274443059e+00	1.66209554122128e+02	7.97576096033861e+01	-8.49211139888635e+01	7.93320951130239e+01
9.13989603645591e+03	5.00000000000000e+00	-1.20000000000000e+02	9.39063263443384e+03	-2.21113280623405e+01	2.90422436847562e+02	2.08325231441828e+01	-1.43815893788201e+02	3.39253192262039e+01
-5.82718021946709e+03	5.00000000000000e+00	-1.10000000000000e+02	2.03760740113808e+03	-2.07825048287978e+01	2.98924449273441e+02	2.61512975904685e+00	-1.74397582472453e+02	2.59103250776044e+01
-8.57815980564110e+03	5.00000000000000e+00	-1.00000000000000e+02	3.59540434396745e+03	2.26131163181438e+01	1.06121914532797e+02	2.12784426838009e+01	-4.73978603289587e+01	2.70733399444800e+01
5.60082053371994e+03	5.00000000000000e+00	-9.00000000000000e+01	2.25132378612170e+03	1.54591860260444e+01	3.96445984604241e+01	2.61503497784664e+01	-6.58866318344463e+01	2.77361017563652e+01
-1.63227044394890e+03	5.00000000000000e+00	-8.00000000000000e+01	1.05006397970161e+04	2.18199122902147e+01	1.12551139020202e+02	1.21646109982601e+00	-3.89616869344565e+00	1.68623004143647e+01
1.99722449181163e+03	5.00000000000000e+00	-7.00000000000000e+01	4.39921864238635e+03	2.34369939698831e+01	8.88966927404464e+01	-1.69554670537123e+02	1.93047103627001e+01	1.49791724260769e+02
-5.69142540815183e+03	5.00000000000000e+00	-6.00000000000000e+01	1.01192768998421e+04	2.21275275141964e+01	6.96773876265457e+01	-3.25992439679872e+01	5.83847256650708e+01	3.58799826650113e+01
-9.28923224171021e+03	5.00000000000000e+00	-5.00000000000000e+01	3.27333463778370e+02	1.94029865996817e+01	1.25681577319593e+02	4.47762598461099e+01	-6.76906453164044e+01	4.58969269220149e+01
9.32024311735013e+03	5.00000000000000e+00	-4.00000000000000e+01	6.34727030013713e+03	2.24390231617741e+01	1.07720227782272e+02	-1.33756785383314e+02	5.68542173135016e+01	1.27125452642208e+02
8.49416059399267e+03	5.00000000000000e+00	-3.00000000000000e+01	7.13636761445768e+03	5.56949544591572e+00	1.29986611631853e+01	-1.52972826300705e+02	6.89618723626289e+01	1.51017130707328e+02
1.33492058334262e+03	5.00000000000000e+00	-2.00000000000000e+01	1.12812440884054e+04	9.96343733961270e+00	1.56098226874013e+02	1.31036688265700e+02	-7.28880428276338e+01	1.28987119758053e+02
-9.36316985787027e+03	5.00000000000000e+00	-1.00000000000000e+01	1.11656150236149e+04	1.84397507118238e+01	5.02584150454068e+01	1.09781201981642e+02	-6.89766115384540e+01	1.06997605069315e+02
-6.89718858794258e+03	5.00000000000000e+00	0.00000000000000e+00	4.54314108531855e+03	-1.38512098786734e+01	3.25339776411706e+02	1.08537630396618e+02	-1.02944587096408e+02	1.09171689589791e+02
3.58654037193523e+03	5.00000000000000e+00	1.00000000000000e+01	1.86812566041016e+02	-1.25964097306033e+01	2.11025339561016e+02	2.85441897788486e+01	-1.22050582391273e+02	3.33805000881373e+01
8.38037524763975e+03	5.00000000000000e+00	2.00000000000000e+01	5.35234189718041e+03	-2.30055039857672e+01	2.58344227707135e+02	-2.31956485181667e+01	1.41942015439387e+02	3.60243118619956e+01
-9.66660519935421e+03	5.00000000000000e+00	3.00000000000000e+01	3.22020046598020e+03	2.16797416971161e+01	1.13544027659092e+02	-9.30774793409741e+00	2.75511897694752e+01	1.89621384907325e+01
-6.06362357064043e+03	5.00000000000000e+00	4.00000000000000e+01	4.70859753024615e+03	2.10530782979003e+01	6.25931762607290e+01	-3.70982807857177e+00	1.23107603242729e+01	1.64524190357751e+01
-3.72969699114886e+03	5.00000000000000e+00	5.00000000000000e+01	8.50088836997080e+03	-8.53911748256026e+00	2.00258986265676e+02	-1.73718264707663e+01	1.27938982195031e+02	2.19872973802840e+01
6.87514787534223e+03	5.00000000000000e+00	6.00000000000000e+01	9.59971213874825e+03	-1.30713236031942e+01	2.12386590808230e+02	-6.27158631367058e+01	1.06972425691607e+02	6.48453657219693e+01
-8.87646834028643e+03	5.00000000000000e+00	7.00000000000000e+01	3.04688820616006e+03	4.29948630664917e+00	1.70014955063945e+02	8.22865961214527e+01	-8.63509352374620e+01	8.19611185228647e+01
9.66537806021835e+02	5.00000000000000e+00	8.00000000000000e+01	1.16487491737064e+04	1.10521073573566e+01	1.53223063588685e+02	9.30159928392490e+01	-7.87207604316718e+01	9.19949974740275e+01
7.91069418291565e+03	5.00000000000000e+00	9.00000000000000e+01	1.13078107760283e+04	9.46175533608370e+00	1.57391426426953e+02	1.59632943122802e+02	-5.45568118512404e+01	1.55079784783281e+02
8.50954153514509e+02	5.00000000000000e+00	1.00000000000000e+02	9.25284748760041e+02	1.49409585432032e+01	3.79874348719568e+01	-9.57880613931960e+01	7.45690872248040e+01	9.42784725093510e+01
-2.83816912503571e+03	5.00000000000000e+00	1.10000000000000e+02	6.71236683814600e+03	1.75920763040994e+00	4.06203425661766e+00	-1.32408903680393e+02	8.30980241172116e+01	1.31980935728537e+02
1.17962200264639e+03	5.00000000000000e+00	1.20000000000000e+02	6.68632639987610e+03	1.80458897252748e+00	4.16727828559744e+00	1.62408675995945e+02	-6.92560416432378e+01	1.61155411678763e+02
6.26040634947504e+03	5.00000000000000e+00	1.30000000000000e+02	1.25138936653778e+04	-1.07817763743696e+01	3.33938886506049e+02	9.28661133734062e+01	-1.00513352046697e+02	9.37452303867107e+01
-2.81807841958969e+03	5.00000000000000e+00	1.40000000000000e+02	6.32836739120045e+03	9.39282647805988e+00	2.24277963979624e+01	-6.83183376703621e+01	8.18795015099757e+01	6.78336629695269e+01
6.84769483266376e+03	5.00000000000000e+00	1.50000000000000e+02	9.81479731854794e+03	-2.96170367288421e+00	1.86854977325291e+02	-1.37338566639569e+02	8.89389398835760e+01	1.37402562477012e+02
-1.08259356144704e+04	5.00000000000000e+00	1.60000000000000e+02	1.18310471934897e+04	1.79904645028378e+01	4.84852006823187e+01	4.10741192214729e+00	-1.68449040897874e+01	1.35979245809397e+01
-7.44112617095152e+03	5.00000000000000e+00	1.70000000000000e+02	7.96943531341907e+03	1.34057394159275e+01	1.46651359559481e+02	-5.64325330617563e+01	7.72041807052300e+01	5.62220263559790e+01
-7.80195392885193e+03	5.00000000000000e+00	1.80000000000000e+02	3.21356699102828e+03	1.19607137014196e+01	1.50750796596445e+02	1.58277191761988e+01	-6.50001480969535e+01	1.71223919306128e+01
3.70816399847781e+02	1.00000000000000e+01	-1.80000000000000e+02	6.41381384519362e+03	-2.25330913135248e+01	2.86862364955388e+02	-6.75005259789443e+01	1.17211118996078e+02	7.36498531182042e+01
-6.63421060106432e+03	1.00000000000000e+01	-1.70000000000000e+02	2.12493241289136e+03	-1.45830205952981e+01	2.16873385540599e+02	-6.17178463013836e+01	1.11025414649377e+02	6.59301758138735e+01
2.46050113291965e+03	1.00000000000000e+01	-1.60000000000000e+02	1.23830345116526e+03	-1.29715124762041e+00	1.82993544812645e+02	-1.57431492759099e+02	7.02160081315639e+01	1.55936171095955e+02
5.33095741720073e+03	1.00000000000000e+01	-1.50000000000000e+02	2.05871546234358e+03	1.67841722524935e+01	1.35907078613271e+02	1.31770802913935e+01	-6.06938556278291e+01	1.44943959191520e+01
-7.23615718096915e+03	1.00000000000000e+01	-1.40000000000000e+02	9.69701184319385e+03	-4.19111591648268e+00	3.50269199870314e+02	-1.91876268354825e+01	1.25699964980795e+02	2.38069867893600e+01
-4.90465347114889e+03	1.00000000000000e+01	-1.30000000000000e+02	9.78034900539156e+03	1.90269486266945e+01	1.27319641817351e+02	1.73137397154505e+02	-1.31359099702081e+01	1.50196789531416e+02
7.33635309663976e+03	1.00000000000000e+01	-1.20000000000000e+02	8.84982996328060e+03	-1.72114256238255e+01	3.14389669426793e+02	-1.76254304919191e+02	1.53631901124952e+02	1.71923493425714e+02
-8.09990735980378e+03	1.00000000000000e+01	-1.10000000000000e+02	9.84948156991251e+03	-1.30374481951367e+01	2.12281447382096e+02	1.07386086067405e+02	-1.00458188470290e+02	1.09021067909611e+02
-7.28810014559867e+03	1.00000000000000e+01	-1.00000000000000e+02	2.62261336491276e+03	-2.07708870478922e+01	2.98976597381454e+02	4.14404585463466e+01	-1.27272992545278e+02	5.10471104487711e+01
6.15716435953771e+03	1.00000000000000e+01	-9.00000000000000e+01	4.30897949305505e+03	-1.69609698486865e+01	2.24717679558215e+02	1.53211145795914e+02	-1.07873290963227e+02	1.53066933700641e+02
7.34970393564456e+03	1.00000000000000e+01	-8.00000000000000e+01	1.23082136155920e+04	-1.30355483320182e+01	3.27717825715041e+02	-1.01212103741617e+01	1.56227285891745e+02	2.51339945991220e+01
-4.65322079346258e+03	1.00000000000000e+01	-7.00000000000000e+01	1.07211204948994e+04	6.08274619534497e+00	1.42259338505888e+01	2.98199531226530e+01	-9.52519332326879e+01	2.97747798992316e+01
2.83879431190632e+03	1.00000000000000e+01	-6.00000000000000e+01	2.95735352599520e+03	-6.33495437766471e+00	1.94835814086807e+02	4.91358632901725e+01	-1.06425373945156e+02	5.15946611245230e+01
4.93416885743791e+03	1.00000000000000e+01	-5.00000000000000e+01	6.53497577774692e+03	2.27702721584878e+01	1.04459359137144e+02	-1.70349051655628e+02	1.60021973473975e+01	1.45894845694403e+02
-2.86424743728058e+03	1.00000000000000e+01	-4.00000000000000e+01	5.68991123846497e+03	-8.42058427889562e+00	3.40036685578970e+02	4.77199931897282e+01	-1.09541800162816e+02	5.09543211389311e+01
-4.79305359425751e+02	1.00000000000000e+01	-3.00000000000000e+01	3.88102060089702e+03	5.58954025878902e+00	1.66952707986654e+02	4.06578750680198e+01	-9.31057814687644e+01	4.04970973840819e+01
-7.28174246256262e+03	1.00000000000000e+01	-2.00000000000000e+01	3.91990659979162e+03	-1.93939940832807e+01	3.05710534375754e+02	-1.10261176103833e+02	1.06985584287822e+02	1.12294788444563e+02
1.31668790180011e+01	1.00000000000000e+01	-1.00000000000000e+01	5.76144583786549e+03	-2.14299092844364e+01	2.95125626480063e+02	-1.32106844235607e+02	1.10005003848026e+02	1.32698647244516e+02
-8.12821712208643e+03	1.00000000000000e+01	0.00000000000000e+00	1.18274507571993e+04	-2.58348793282954e+00	1.85973584644677e+02	1.04276190848188e+02	-9.00954495212694e+01	1.04507364611510e+02
1.10938257673742e+03	1.00000000000000e+01	1.00000000000000e+01	2.77278341506317e+03	-2.13475077234696e+01	2.95648800178920e+02	-3.44975742288161e+01	1.32992632042204e+02	4.61540599701852e+01
-1.64527124792148e+03	1.00000000000000e+01	2.00000000000000e+01	6.17288716598241e+03	2.31676818501974e+01	9.92112181825430e+01	1.01452785138944e+02	-6.50533926403573e+01	9.64016823828138e+01
-1.00595031477488e+04	1.00000000000000e+01	3.00000000000000e+01	4.51599519090710e+03	2.33648666209599e+01	8.50047650920765e+01	2.87105688848114e+01	-6.03773428626739e+01	3.04848042831224e+01
-2.14901225037644e+02	1.00000000000000e+01	4.00000000000000e+01	1.29057173689628e+03	2.18314320351233e+01	6.75328869051236e+01	-1.03825615142020e+02	6.58186064137507e+01	9.88525333355572e+01
-4.71350920542384e+03	1.00000000000000e+01	5.00000000000000e+01	9.05708795863514e+03	-1.63029819530807e+01	3.17586586933901e+02	4.32076488999694e+01	-1.21197941722829e+02	5.01962577065913e+01
6.11403664397913e+03	1.00000000000000e+01	6.00000000000000e+01	5.59328805953020e+03	-1.72812768741661e+00	1.83991293958221e+02	-1.04548618996943e+02	8.91767670521561e+01	1.04628123096544e+02
-9.45367450573715e+03	1.00000000000000e+01	7.00000000000000e+01	5.56331150089942e+03	-1.37814681607132e+01	3.25552529477332e+02	3.60817678047549e+00	-1.71374139777817e+02	2.40502990279581e+01
9.46567028141946e+02	1.00000000000000e+01	8.00000000000000e+01	1.15631031892745e+04	1.71932752913770e+01	1.34464050698791e+02	1.02610810807416e+02	-7.06535904868460e+01	9.88673921135349e+01
3.77448881047817e+03	1.00000000000000e+01	9.00000000000000e+01	4.09064248366047e+03	1.54268087735451e+01	3.95311516217582e+01	8.67274675266492e+01	-7.53039194311852e+01	8.42402557215111e+01
1.41270267334827e+03	1.00000000000000e+01	1.00000000000000e+02	6.67763311135682e+03	-1.79775894938395e+01	2.28452432619178e+02	1.76900763726454e+02	-1.59700686825725e+02	1.71475799872196e+02
-3.36702900007674e+03	1.00000000000000e+01	1.10000000000000e+02	1.23021416037081e+04	-7.58095456242251e+00	1.97874560277298e+02	-7.70467351983354e+01	9.98946248388439e+01	7.87065910076596e+01
-9.38020573641836e+03	1.00000000000000e+01	1.20000000000000e+02	1.50412516359845e+03	1.35767696502624e+01	3.38436579200268e+01	-1.33511686707154e+02	6.37665976644873e+01	1.28194883351980e+02
-7.85268183105714e+03	1.00000000000000e+01	1.30000000000000e+02	1.05698245011147e+04	2.30572177096436e+01	1.00957228692766e+02	6.35768751211998e+01	-6.91031334168999e+01	6.18889703773168e+01
-8.38595083023654e+03	1.00000000000000e+01	1.40000000000000e+02	8.61516179875332e+03	-2.11723820519639e+01	2.96706134891984e+02	-2.46249397969227e+01	1.42308998319049e+02	3.94596084685917e+01
-4.32105305824892e+03	1.00000000000000e+01	1.50000000000000e+02	1.11589330053976e+04	-6.84242021522874e+00	3.43935783343748e+02	-5.21036360437835e+01	1.05902952418175e+02	5.45594911402361e+01
5.25902930752201e+03	1.00000000000000e+01	1.60000000000000e+02	5.07398022242343e+03	2.10762550874989e+01	6.27588595913078e+01	-8.68968210589958e+00	3.60086065398193e+01	1.38747733675814e+01
7.43097050221121e+03	1.00000000000000e+01	1.70000000000000e+02	8.29999518683460e+03	1.65965905332647e+01	4.34365857200221e+01	-1.97758767918722e+01	6.89651874917852e+01	2.03292222185173e+01
6.80881890782965e+03	1.00000000000000e+01	1.80000000000000e+02	4.29044846704390e+03	1.15898515368545e+01	1.51762520487198e+02	-6.58969049905624e+01	8.18296666515902e+01	6.46061083929946e+01
-3.62983633800288e+03	1.50000000000000e+01	-1.80000000000000e+02	1.08575548691452e+04	-1.95183827232619e+01	3.05166185925176e+02	5.59838379676266e+01	-1.20445770572110e+02	6.49898459701169e+01
3.27572899059711e+03	1.50000000000000e+01	-1.70000000000000e+02	1.16515786428450e+04	-2.34276166629210e+01	2.68030087161043e+02	-8.69090519641444e+01	1.13418991111009e+02	9.31638446079034e+01
5.04698323402235e+03	1.50000000000000e+01	-1.60000000000000e+02	2.18430588709377e+03	-1.24132552750288e+01	2.10515463602787e+02	1.79652873806576e+01	-1.46088355505066e+02	3.26788130271811e+01
6.09328904806800e+03	1.50000000000000e+01	-1.50000000000000e+02	6.75330756832435e+03	6.25005135299031e+00	1.65364792379125e+02	1.34493623683261e+02	-6.80710412246255e+01	1.30148836636524e+02
-4.92128462995990e+03	1.50000000000000e+01	-1.40000000000000e+02	9.61830860751479e+03	2.20825114665514e+01	1.10676492821027e+02	-6.38291408766928e+01	7.28052975657304e+01	6.05264523071175e+01
-2.54054260631689e+03	1.50000000000000e+01	-1.30000000000000e+02	3.23215712959357e+03	-2.08862155389358e+01	2.98344427118426e+02	-1.47789671499299e+02	1.05677211872991e+02	1.48852972639270e+02
-8.37645241913374e+03	1.50000000000000e+01	-1.20000000000000e+02	9.16977652056102e+03	-1.91498407245369e+01	3.06782110061283e+02	-1.05910864993732e+02	1.05376553439201e+02	1.09578909403760e+02
-8.50387064961234e+03	1.50000000000000e+01	-1.10000000000000e+02	1.24289269673399e+04	1.47036388487231e+00	1.76606027763691e+02	1.18113198598854e+02	-8.05534746376774e+01	1.16643258865757e+02
-1.24047504407433e+03	1.50000000000000e+01	-1.00000000000000e+02	8.55963077245846e+03	1.59710568685169e+01	1.38685791555986e+02	-9.24035398638301e+01	7.39572010258352e+01	8.81540379094084e+01
