MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
1.37021151911805e+03	2.00375126443594e+03	-1.50000000000000e+01	5.00000000000000e+01	7.35667561649056e+03	-2.36498184204102e+01	1.20125915527344e+02	1.02638196945190e+00	-1.29587482661009e-02	-1.91265046596527e-01	9.00107622146606e-01	9.21375691890717e-01	8.48866081237793e+00	-3.40685248374939e+00	1.01242034912109e+02
3.78742048790596e+03	2.01036827530933e+03	-1.50000000000000e+01	6.00000000000000e+01	1.00621679322834e+04	-2.25690498352051e+01	1.30264205932617e+02	1.02496039867401e+00	6.07901439070702e-02	-1.60827457904816e-01	9.49345886707306e-01	9.82818663120270e-01	1.38098220825195e+01	1.88859539031982e+01	2.77098388671875e+01
5.09065180959343e+03	2.01393603235505e+03	-1.50000000000000e+01	7.00000000000000e+01	1.16304871101104e+04	-2.28544578552246e+01	1.40644058227539e+02	1.03193974494934e+00	7.02043399214745e-02	-1.37933015823364e-01	9.65776681900024e-01	1.00630688667297e+00	2.03734912872314e+01	-2.27726688385010e+01	-5.66426239013672e+01
5.09965436450484e+03	2.01396069688905e+03	-1.50000000000000e+01	8.00000000000000e+01	1.08792491149555e+04	-2.35772247314453e+01	1.50832229614258e+02	1.04670727252960e+00	6.22593350708485e-02	-1.21899455785751e-01	9.73154723644257e-01	1.02619743347168e+00	2.10458679199219e+01	-2.33720550537109e+01	-5.65050659179688e+01
5.22199178769692e+02	2.00142794295553e+03	-1.50000000000000e+01	9.00000000000000e+01	8.54479555344666e+03	-2.49935150146484e+01	1.60134826660156e+02	1.07044804096222e+00	3.99736799299717e-02	-1.15328781306744e-01	9.83505129814148e-01	1.05740118026733e+00	1.07017946243286e+01	2.26556320190430e+01	1.07948608398438e+02
4.75455107948902e+03	2.01301520843696e+03	-1.50000000000000e+01	1.00000000000000e+02	1.25779331694589e+04	-2.44945011138916e+01	1.71482849121094e+02	1.05245614051819e+00	3.49029712378979e-02	-6.12277314066887e-02	9.83676135540009e-01	1.03741300106049e+00	1.99168834686279e+01	-2.24332809448242e+01	-1.68986816406250e+01
2.68894740672187e+01	2.00007346850838e+03	-1.50000000000000e+01	1.10000000000000e+02	9.45063213279017e+03	-2.52886333465576e+01	-1.78930770874023e+02	1.07559502124786e+00	1.68991566170007e-03	-3.51064652204514e-02	9.85653996467590e-01	1.06022393703461e+00	4.25270223617554e+00	-1.84613533020020e+01	-1.37029266357422e+02
3.88941083240216e+03	2.01064770091069e+03	-1.50000000000000e+01	1.20000000000000e+02	1.07721419340395e+04	-2.48890113830566e+01	-1.67714447021484e+02	1.06264221668243e+00	-7.82165396958590e-03	7.51842930912971e-03	9.90209221839905e-01	1.05229687690735e+00	1.77196769714355e+01	1.07302198410034e+01	3.26341857910156e+01
5.43506773156759e+03	2.01487963762073e+03	-1.50000000000000e+01	1.30000000000000e+02	6.97400656095799e+03	-2.42599296569824e+01	-1.56846588134766e+02	1.09121370315552e+00	-1.33018502965569e-02	4.92168851196766e-02	9.97268497943878e-01	1.08888769149780e+00	1.03836860656738e+01	-1.91623821258545e+01	1.51882507324219e+02
6.41342445321471e+03	2.01755732726908e+03	-1.50000000000000e+01	1.40000000000000e+02	1.20519182638998e+04	-2.40668601989746e+01	-1.45964202880859e+02	1.03826236724854e+00	-5.21824173629284e-02	8.05098563432693e-02	1.00142931938171e+00	1.04394757747650e+00	1.92788314819336e+01	1.99873828887939e+01	2.88240966796875e+01
7.23733032091489e+03	2.01981460361894e+03	-1.50000000000000e+01	1.50000000000000e+02	8.73561032446333e+03	-2.34194297790527e+01	-1.35148513793945e+02	1.04237163066864e+00	-8.40387344360352e-02	1.19055032730103e-01	1.00926899909973e+00	1.06203866004944e+00	1.84439086914062e+01	-1.20299091339111e+01	5.71162719726562e+01
5.41393435374839e+03	2.01482173795548e+03	-1.50000000000000e+01	1.60000000000000e+02	1.15443973176095e+04	-2.24946079254150e+01	-1.25119903564453e+02	1.01927697658539e+00	-1.19796007871628e-01	1.48043513298035e-01	1.00157129764557e+00	1.03861355781555e+00	9.36579132080078e+00	-1.29896144866943e+01	-1.60406707763672e+02
7.05566808663657e+03	2.01931689886750e+03	-1.50000000000000e+01	1.70000000000000e+02	8.30036728507888e+03	-2.09516735076904e+01	-1.14176780700684e+02	1.03177237510681e+00	-1.61244750022888e-01	1.83789461851120e-01	9.98260676860809e-01	1.05961287021637e+00	3.54812622070312e+00	1.35633316040039e+01	-6.10542907714844e+01
1.58705982178086e+03	2.00434442574257e+03	-1.50000000000000e+01	1.80000000000000e+02	1.21014841618723e+04	-1.97411537170410e+01	-1.05196838378906e+02	1.00149202346802e+00	-1.76690831780434e-01	1.99535563588142e-01	9.90692853927612e-01	1.02742707729340e+00	1.38145475387573e+01	1.65855102539062e+01	1.57617675781250e+02
1.81467850883896e+03	2.00496633472360e+03	-1.00000000000000e+01	-1.80000000000000e+02	8.31542889012696e+03	-1.42486591339111e+01	-1.06214317321777e+02	1.02471637725830e+00	-1.69959962368011e-01	1.90047368407249e-01	9.88467395305634e-01	1.04519915580750e+00	4.48656892776489e+00	-2.34246864318848e+01	-6.49199218750000e+01
9.59134258250164e+01	2.00026205854051e+03	-1.00000000000000e+01	-1.70000000000000e+02	1.22161728824194e+04	-1.29896726608276e+01	-9.63475646972656e+01	9.94847893714905e-01	-1.86294391751289e-01	2.02137127518654e-01	9.86655533313751e-01	1.01922917366028e+00	1.07762498855591e+01	6.45149278640747e+00	-1.48209503173828e+02
7.26776394633154e+03	2.01989798341461e+03	-1.00000000000000e+01	-1.60000000000000e+02	9.19973414610488e+03	-1.08691082000732e+01	-8.49153366088867e+01	1.00102210044861e+00	-1.81719973683357e-01	2.04228371381760e-01	9.86458480358124e-01	1.02457916736603e+00	7.94906711578369e+00	-2.05915756225586e+01	-9.83528747558594e+01
3.09935454884414e+02	2.00084681818274e+03	-1.00000000000000e+01	-1.50000000000000e+02	8.25191098990710e+03	-9.19087696075439e+00	-7.65939178466797e+01	1.00149393081665e+00	-1.66898548603058e-01	2.05043792724609e-01	9.86712574958801e-01	1.02240812778473e+00	1.26466493606567e+01	-1.59843587875366e+01	-1.60854461669922e+02
1.67234870033578e+03	2.00457745546540e+03	-1.00000000000000e+01	-1.40000000000000e+02	1.03056753711263e+04	-7.35628080368042e+00	-6.65897979736328e+01	9.86018061637878e-01	-1.92058771848679e-01	2.06801921129227e-01	9.82163369655609e-01	1.00814890861511e+00	2.28922138214111e+01	1.83946285247803e+01	5.60717926025391e+01
5.20461537390547e+03	2.01424826129837e+03	-1.00000000000000e+01	-1.30000000000000e+02	8.86530022708239e+03	-5.65278768539429e+00	-5.60992088317871e+01	9.87210273742676e-01	-1.79092019796371e-01	1.94196850061417e-01	9.80115056037903e-01	1.00235879421234e+00	6.07339763641357e+00	4.66064834594727e+00	-4.05689697265625e+01
4.34990157236015e+03	2.01190931937633e+03	-1.00000000000000e+01	-1.20000000000000e+02	1.14765849615325e+04	-3.46324205398560e+00	-4.66228408813477e+01	9.83164191246033e-01	-1.85016199946404e-01	1.75604164600372e-01	9.81222212314606e-01	9.97192144393921e-01	1.36755208969116e+01	-2.13567886352539e+01	-1.47571472167969e+02
6.31207142861245e+03	2.01727964774962e+03	-1.00000000000000e+01	-1.10000000000000e+02	1.01514875187993e+04	-1.89744269847870e+00	-3.64320907592773e+01	9.83879327774048e-01	-1.67055383324623e-01	1.48569032549858e-01	9.85955774784088e-01	9.94880735874176e-01	1.84683723449707e+01	9.06055736541748e+00	1.54434829711914e+02
3.23422152287066e+03	2.00885306427014e+03	-1.00000000000000e+01	-1.00000000000000e+02	9.27652340029038e+03	-2.88514375686646e-01	-2.74200477600098e+01	9.83390331268311e-01	-1.57824829220772e-01	1.25059351325035e-01	9.92903947830200e-01	9.96149599552155e-01	2.30067501068115e+01	-1.66737537384033e+01	9.61922531127930e+01
6.71424022168497e+03	2.01838148005941e+03	-1.00000000000000e+01	-9.00000000000000e+01	7.50358594079541e+03	6.57696008682251e-01	-1.66546173095703e+01	9.80859339237213e-01	-1.19551219046116e-01	6.86186179518700e-02	1.00685894489288e+00	9.95790421962738e-01	2.38096122741699e+01	1.99710826873779e+01	9.26503677368164e+01
4.25507752199128e+03	2.01164952745751e+03	-1.00000000000000e+01	-8.00000000000000e+01	6.51263545783562e+03	1.83276104927063e+00	-7.29530525207520e+00	9.71273243427277e-01	-4.85514029860497e-02	2.72025866433978e-03	1.00319349765778e+00	9.74507093429565e-01	2.05745506286621e+01	1.05832881927490e+01	1.52596862792969e+02
1.12724932327064e+03	2.00308561458430e+03	-1.00000000000000e+01	-7.00000000000000e+01	1.21472348083604e+04	1.33418178558350e+00	1.75390350818634e+00	9.73307073116302e-01	7.24100098013878e-02	-4.89957630634308e-02	9.98676359653473e-01	9.75566565990448e-01	1.16847801208496e+00	-1.72084655761719e+01	9.36221008300781e+01
5.29429279489171e+03	2.01449395286272e+03	-1.00000000000000e+01	-6.00000000000000e+01	9.66728106499555e+03	-1.14506042003632e+00	1.22212638854980e+01	9.41852390766144e-01	2.29927167296410e-01	-1.40981599688530e-01	9.66285824775696e-01	9.42514121532440e-01	2.82723140716553e+00	2.31691417694092e+01	7.54994583129883e+01
3.04575037558090e+03	2.00833811578028e+03	-1.00000000000000e+01	-5.00000000000000e+01	7.24166401955000e+03	-4.78986454010010e+00	2.06303005218506e+01	8.77231955528259e-01	4.48014765977859e-01	-2.47357591986656e-01	9.02398705482483e-01	9.02432858943939e-01	1.47170753479004e+01	1.59361391067505e+01	-9.09322204589844e+01
3.72772706509684e+03	2.01020473168520e+03	-1.00000000000000e+01	-4.00000000000000e+01	1.06598108752288e+04	-5.62367773056030e+00	3.10193309783936e+01	9.13375496864319e-01	2.94609218835831e-01	-2.00247392058372e-01	9.60985839366913e-01	9.36735630035400e-01	1.45633869171143e+01	-1.58732175827026e+00	-7.95910339355469e+01
1.15784296567842e+03	2.00316943278268e+03	-1.00000000000000e+01	-3.00000000000000e+01	7.22669775707246e+03	-1.30349578857422e+01	3.87321510314941e+01	8.35125386714935e-01	4.07567292451859e-01	-2.80979514122009e-01	9.55548882484436e-01	9.12521183490753e-01	1.78028869628906e+01	-6.74394130706787e+00	-1.20479156494141e+02
4.81290713027741e+03	2.01317508802816e+03	-1.00000000000000e+01	-2.00000000000000e+01	1.25409661322067e+04	-9.66131114959717e+00	5.09663619995117e+01	9.14646923542023e-01	2.14211523532867e-01	-1.91393435001373e-01	9.94164526462555e-01	9.50308203697205e-01	2.01034393310547e+01	-5.72555589675903e+00	-1.43727203369141e+02
6.16088489131358e+03	2.01686580571397e+03	-1.00000000000000e+01	-1.00000000000000e+01	1.02397962925445e+04	-1.40680017471313e+01	6.12808151245117e+01	8.98690879344940e-01	1.57686144113541e-01	-1.89784213900566e-01	1.01954555511475e+00	9.46182668209076e-01	2.05598030090332e+01	-1.79823646545410e+01	-1.42497131347656e+02
6.21422671954019e+01	2.00016978761529e+03	-1.00000000000000e+01	0.00000000000000e+00	1.23865386599469e+04	-1.25728540420532e+01	7.01004714965820e+01	9.22536432743073e-01	1.48318752646446e-01	-1.90227970480919e-01	1.00585341453552e+00	9.56150829792023e-01	3.05932235717773e+00	-6.73381090164185e+00	1.31771820068359e+02
6.50370839576402e+03	2.01780468053634e+03	-1.00000000000000e+01	1.00000000000000e+01	6.48784763702489e+03	-2.27747497558594e+01	8.35176315307617e+01	9.64498817920685e-01	-4.17151041328907e-02	-1.66375517845154e-01	1.00174188613892e+00	9.59238529205322e-01	1.79619884490967e+01	-1.09327945709229e+01	-7.88823852539062e+01
4.91227359273615e+03	2.01344732491161e+03	-1.00000000000000e+01	2.00000000000000e+01	8.22823899424015e+03	-1.85368862152100e+01	9.23961715698242e+01	9.62422728538513e-01	-2.56475657224655e-02	-1.48141399025917e-01	9.72904145717621e-01	9.32545602321625e-01	7.79707574844360e+00	2.32198162078857e+01	8.15194549560547e+01
1.53669582642311e+03	2.00420681919788e+03	-1.00000000000000e+01	3.00000000000000e+01	7.37815897528896e+03	-1.94728088378906e+01	1.01860740661621e+02	9.98584628105164e-01	-6.10618293285370e-02	-1.46934658288956e-01	9.37806129455566e-01	9.27506685256958e-01	1.85618686676025e+01	-1.42022085189819e+00	-6.83742980957031e+01
6.58226990241297e+03	2.01801991754086e+03	-1.00000000000000e+01	4.00000000000000e+01	8.60106569509964e+03	-1.74068775177002e+01	1.12469406127930e+02	1.01424324512482e+00	-2.44880784302950e-02	-1.31749257445335e-01	9.36712980270386e-01	9.46828544139862e-01	9.13452434539795e+00	-2.22381763458252e+01	8.44836959838867e+01
4.60432581856223e+03	2.01260471535126e+03	-1.00000000000000e+01	5.00000000000000e+01	7.49386953874480e+03	-1.80604000091553e+01	1.21740119934082e+02	1.05082905292511e+00	-2.21015159040689e-02	-1.38988390564919e-01	9.19631719589233e-01	9.63303864002228e-01	1.09203844070435e+01	1.57033567428589e+01	6.40732955932617e+01
5.73546526697955e+02	2.00156862062109e+03	-1.00000000000000e+01	6.00000000000000e+01	1.07000306108281e+04	-1.75659904479980e+01	1.30345825195312e+02	1.02366387844086e+00	6.10692240297794e-02	-1.38760492205620e-01	9.59899783134460e-01	9.91088747978210e-01	1.66846942901611e+01	1.91218109130859e+01	-1.51246795654297e+01
2.96741071492957e+03	2.00812407299161e+03	-1.00000000000000e+01	7.00000000000000e+01	7.29227994946788e+03	-1.87972660064697e+01	1.40777023315430e+02	1.07723689079285e+00	5.87588660418987e-02	-1.41535326838493e-01	9.60170567035675e-01	1.04264760017395e+00	1.43665418624878e+01	-1.28265600204468e+01	3.56827087402344e+01
6.04427865179818e+03	2.01654720943114e+03	-1.00000000000000e+01	8.00000000000000e+01	9.62908921932874e+03	-1.83411293029785e+01	1.51734390258789e+02	1.05820965766907e+00	5.03805465996265e-02	-1.04759186506271e-01	9.78650331497192e-01	1.04089510440826e+00	1.17664060592651e+01	2.07512187957764e+01	8.12689285278320e+01
3.50753719341813e+03	2.00960147176279e+03	-1.00000000000000e+01	9.00000000000000e+01	9.03215654198197e+03	-1.92370185852051e+01	1.61280364990234e+02	1.06944727897644e+00	3.55800688266754e-02	-8.79350751638412e-02	9.84453141689301e-01	1.05594944953918e+00	1.85429973602295e+01	1.60100231170654e+01	-1.19857635498047e+01
6.99158844559627e+03	2.01914133820711e+03	-1.00000000000000e+01	1.00000000000000e+02	1.18144006711929e+04	-1.88832244873047e+01	1.72430282592773e+02	1.05620384216309e+00	2.97759734094143e-02	-5.19212484359741e-02	9.84256505966187e-01	1.04112148284912e+00	2.05808677673340e+01	-1.05318250656128e+01	-2.84358825683594e+01
6.16315546155607e+03	2.01687200945780e+03	-1.00000000000000e+01	1.10000000000000e+02	1.10936198016840e+04	-1.92075138092041e+01	-1.77546569824219e+02	1.06121325492859e+00	1.39166302978992e-02	-2.42535453289747e-02	9.86075341701508e-01	1.04677367210388e+00	1.12350454330444e+01	-1.85710983276367e+01	1.20185997009277e+02
2.37488306284679e+03	2.00650104948725e+03	-1.00000000000000e+01	1.20000000000000e+02	8.06624584230764e+03	-1.94984359741211e+01	-1.68047454833984e+02	1.08376371860504e+00	-1.38532016426325e-02	1.15531198680401e-02	9.85491573810577e-01	1.06820011138916e+00	5.41897869110107e+00	2.29963665008545e+01	-1.36880249023438e+02
2.38894483024547e+03	2.00653957487738e+03	-1.00000000000000e+01	1.30000000000000e+02	1.09920159836937e+04	-1.96136684417725e+01	-1.57685989379883e+02	1.05046725273132e+00	-2.65638474375010e-02	4.27302867174149e-02	9.95127856731415e-01	1.04648435115814e+00	7.53281068801880e+00	2.12655887603760e+01	-1.58616058349609e+02
6.36458672981971e+03	2.01742352528718e+03	-1.00000000000000e+01	1.40000000000000e+02	6.97088985342785e+03	-1.86417579650879e+01	-1.46425735473633e+02	1.06429779529572e+00	-3.08270733803511e-02	7.76107385754585e-02	1.00977897644043e+00	1.07709801197052e+00	2.32797851562500e+01	2.24939689636230e+01	-3.16270446777344e+01
5.83986524017265e+03	2.01598867189088e+03	-1.00000000000000e+01	1.50000000000000e+02	8.61290073557672e+03	-1.82480831146240e+01	-1.36134140014648e+02	1.04057025909424e+00	-8.00590813159943e-02	1.08858078718185e-01	1.00542974472046e+00	1.05493533611298e+00	6.62117195129395e+00	-2.33112545013428e+01	-1.31217102050781e+02
4.15393502038934e+03	2.01137242471340e+03	-1.00000000000000e+01	1.60000000000000e+02	6.40926843452413e+03	-1.65458393096924e+01	-1.25982727050781e+02	1.06259381771088e+00	-1.63224503397942e-01	1.54820755124092e-01	9.99393045902252e-01	1.08721947669983e+00	9.51384925842285e+00	1.91813621520996e+01	-1.57516052246094e+02
4.77123133477205e+03	2.01306090776650e+03	-1.00000000000000e+01	1.70000000000000e+02	1.08232501725564e+04	-1.61472492218018e+01	-1.15731941223145e+02	1.01232397556305e+00	-1.44503697752953e-01	1.64177626371384e-01	9.95870888233185e-01	1.03186833858490e+00	1.68505668640137e+01	-1.94019012451172e+01	9.96758728027344e+01
5.47387382249651e+03	2.01498595567807e+03	-1.00000000000000e+01	1.80000000000000e+02	8.72162672612915e+03	-1.43339061737061e+01	-1.05433593750000e+02	1.01848864555359e+00	-1.67730197310448e-01	1.87179937958717e-01	9.91636693477631e-01	1.04136633872986e+00	8.87450599670410e+00	-2.33423843383789e+01	-1.34398376464844e+02
3.95971267348169e+02	2.00108211306123e+03	-5.00000000000000e+00	-1.80000000000000e+02	9.67491501489717e+03	-9.52100372314453e+00	-1.07296691894531e+02	1.00773453712463e+00	-1.66370466351509e-01	1.77333965897560e-01	9.88667130470276e-01	1.02581715583801e+00	1.09372968673706e+01	-1.74310436248779e+01	-1.66305541992188e+02
4.35758479067743e+03	2.01193036928953e+03	-5.00000000000000e+00	-1.70000000000000e+02	1.07793526393931e+04	-7.90776109695435e+00	-9.65973892211914e+01	9.97131526470184e-01	-1.75623401999474e-01	1.86829715967178e-01	9.88153219223022e-01	1.01813042163849e+00	3.06016635894775e+00	-2.24880580902100e+01	-3.27936859130859e+01
2.92177472238322e+02	2.00079829910448e+03	-5.00000000000000e+00	-1.60000000000000e+02	1.10314799906528e+04	-6.14415407180786e+00	-8.74345245361328e+01	9.91935670375824e-01	-1.86204090714455e-01	1.98677301406860e-01	9.84812378883362e-01	1.01386511325836e+00	1.78935070037842e+01	-1.00719709396362e+01	1.12353767395020e+02
1.30007653747209e+03	2.00355911380129e+03	-5.00000000000000e+00	-1.50000000000000e+02	1.07781883283883e+04	-4.27917146682739e+00	-7.74593887329102e+01	9.88944530487061e-01	-1.89039856195450e-01	2.00228601694107e-01	9.83151435852051e-01	1.01013338565826e+00	1.59245128631592e+01	1.99819335937500e+01	1.54066650390625e+02
6.02490531937684e+03	2.01649427682890e+03	-5.00000000000000e+00	-1.40000000000000e+02	6.40013331491696e+03	-2.40937232971191e+00	-6.65722045898438e+01	1.01446855068207e+00	-1.11857086420059e-01	1.71108886599541e-01	9.86022889614105e-01	1.01942896842957e+00	1.26600456237793e+01	2.31609821319580e+01	-1.45001831054688e+02
3.18947332683128e+03	2.00873080143943e+03	-5.00000000000000e+00	-1.30000000000000e+02	1.03126013338112e+04	-5.24539768695831e-01	-5.75064315795898e+01	9.87445414066315e-01	-1.88844457268715e-01	1.87500223517418e-01	9.79043185710907e-01	1.00216007232666e+00	2.85162353515625e+00	-7.04538166522980e-01	7.57353210449219e+00
8.49678783921239e+02	2.00232514735321e+03	-5.00000000000000e+00	-1.20000000000000e+02	7.85954826628532e+03	6.81333959102631e-01	-4.81488952636719e+01	9.94379818439484e-01	-1.72931328415871e-01	1.78201913833618e-01	9.75110173225403e-01	1.00044655799866e+00	8.31698513031006e+00	1.45507278442383e+01	-6.50268859863281e+01
1.46298397727095e+03	2.00400542070293e+03	-5.00000000000000e+00	-1.10000000000000e+02	9.63552446559652e+03	3.07037639617920e+00	-3.83015403747559e+01	9.88867223262787e-01	-1.79604947566986e-01	1.53115570545197e-01	9.85152721405029e-01	1.00168550014496e+00	1.59128198623657e+01	-2.29048652648926e+01	-1.73231231689453e+02
1.05571849379178e+03	2.00288963970902e+03	-5.00000000000000e+00	-1.00000000000000e+02	1.17437486001602e+04	4.92170190811157e+00	-2.84038009643555e+01	9.85961914062500e-01	-1.39629974961281e-01	1.09683416783810e-01	9.98880386352539e-01	1.00017309188843e+00	1.07722978591919e+01	-1.99809303283691e+01	-8.21827392578125e+01
3.38616417313921e+01	2.00009251814681e+03	-5.00000000000000e+00	-9.00000000000000e+01	6.99554748092284e+03	5.80642557144165e+00	-1.86157875061035e+01	9.92335557937622e-01	-1.80081546306610e-01	8.93500968813896e-02	1.02489149570465e+00	1.03312659263611e+00	1.43009099960327e+01	-1.65339164733887e+01	-1.26738281250000e+02
1.75362311512822e+03	2.00479951670800e+03	-5.00000000000000e+00	-8.00000000000000e+01	8.93571456875215e+03	6.76375007629395e+00	-8.00947761535645e+00	9.75956141948700e-01	-1.83902345597744e-02	-3.13981249928474e-03	1.02640843391418e+00	1.00167191028595e+00	9.91279315948486e+00	-1.02432098388672e+01	-4.80994110107422e+01
5.31160018414746e+03	2.01454137036753e+03	-5.00000000000000e+00	-7.00000000000000e+01	7.15176030342881e+03	5.57359933853149e+00	3.18156290054321e+00	9.46360588073730e-01	1.85582906007767e-01	-1.22525863349438e-01	9.99138236045837e-01	9.68283772468567e-01	9.48277759552002e+00	2.11421871185303e+01	-3.45236206054688e+01
6.78330515196805e+03	2.01857069904649e+03	-5.00000000000000e+00	-6.00000000000000e+01	9.49392622224392e+03	3.05530786514282e+00	1.33388566970825e+01	9.41918373107910e-01	2.51375645399094e-01	-1.57979547977448e-01	9.77201700210571e-01	9.60156440734863e-01	3.14542961120605e+00	1.89701709747314e+01	7.17760620117188e+01
3.98790509097226e+03	2.01091754819444e+03	-5.00000000000000e+00	-5.00000000000000e+01	8.29389572414064e+03	3.31812053918839e-01	2.22777900695801e+01	9.13154363632202e-01	3.78192931413651e-01	-2.28794410824776e-01	9.42669451236725e-01	9.47331130504608e-01	1.83289852142334e+01	-2.18854560852051e+01	-1.48545318603516e+02
6.22561525188096e+03	2.01704278151200e+03	-5.00000000000000e+00	-4.00000000000000e+01	1.14798166345040e+04	-1.27445685863495e+00	3.26184577941895e+01	9.34492945671082e-01	2.72112816572189e-01	-1.92542284727097e-01	9.69237089157104e-01	9.58138406276703e-01	1.20281820297241e+01	-2.08210086822510e+01	-3.90227813720703e+01
4.75497249905727e+03	2.01301636301112e+03	-5.00000000000000e+00	-3.00000000000000e+01	9.88571225571552e+03	-5.10650491714478e+00	4.17525634765625e+01	9.16924595832825e-01	2.92991369962692e-01	-2.20628663897514e-01	9.73128497600555e-01	9.56927776336670e-01	2.09163970947266e+01	-2.23805198669434e+01	-1.68564025878906e+02
5.77064832486485e+03	2.01579903650648e+03	-5.00000000000000e+00	-2.00000000000000e+01	6.91629249367153e+03	-1.44650888442993e+01	5.10099830627441e+01	9.04112160205841e-01	2.31622368097305e-01	-2.46522024273872e-01	1.03560626506805e+00	9.93404209613800e-01	1.43805313110352e+01	-1.00119934082031e+01	-5.71473846435547e+01
4.39382036941160e+03	2.01202956385085e+03	-5.00000000000000e+00	-1.00000000000000e+01	1.08320981413963e+04	-8.43562793731689e+00	6.17643508911133e+01	9.32659745216370e-01	1.64386197924614e-01	-1.81914031505585e-01	1.00879871845245e+00	9.70770061016083e-01	1.87127285003662e+01	-2.18014564514160e+01	-1.13373046875000e+02
4.28822926279978e+03	2.01174035414466e+03	-5.00000000000000e+00	0.00000000000000e+00	1.07723484575955e+04	-9.81780624389648e+00	7.19600143432617e+01	9.43740427494049e-01	1.04301594197750e-01	-1.60907477140427e-01	1.01228082180023e+00	9.72113192081451e-01	5.64531898498535e+00	-1.88427245616913e+00	9.51774826049805e+01
3.80366592334554e+03	2.01041278335163e+03	-5.00000000000000e+00	1.00000000000000e+01	8.68582930803749e+03	-1.30446052551270e+01	8.24360427856445e+01	9.65468823909760e-01	1.84027347713709e-02	-1.35225191712379e-01	1.00857746601105e+00	9.76238608360291e-01	1.66268959045410e+01	2.19603195190430e+01	-6.03106689453125e+01
2.04169578550136e+03	2.00558820763151e+03	-5.00000000000000e+00	2.00000000000000e+01	1.23487193277847e+04	-9.96101570129395e+00	9.15114669799805e+01	9.70600366592407e-01	6.34170025587082e-02	-1.41548842191696e-01	9.89537298679352e-01	9.69421863555908e-01	1.78920993804932e+01	1.73512687683105e+01	-6.89457855224609e+01
4.31935711502668e+03	2.01182563593158e+03	-5.00000000000000e+00	3.00000000000000e+01	1.20248063888385e+04	-1.06213150024414e+01	1.02076538085938e+02	9.87640321254730e-01	3.82367931306362e-02	-1.23540699481964e-01	9.77853655815125e-01	9.70491468906403e-01	1.09858694076538e+01	-1.33740940093994e+01	4.73774871826172e+01
2.92617024681635e+03	2.00801139411698e+03	-5.00000000000000e+00	4.00000000000000e+01	1.15816833779139e+04	-1.11977577209473e+01	1.11666099548340e+02	1.00189828872681e+00	3.81565764546394e-02	-1.20808772742748e-01	9.70039367675781e-01	9.76490437984467e-01	6.56649589538574e+00	-2.26845397949219e+01	1.19963592529297e+02
6.31288412168180e+03	2.01728187430598e+03	-5.00000000000000e+00	5.00000000000000e+01	9.59067223376173e+03	-1.18034486770630e+01	1.22551612854004e+02	1.03160309791565e+00	1.56259424984455e-02	-1.02432020008564e-01	9.59802508354187e-01	9.91735875606537e-01	6.44744873046875e-01	9.35436153411865e+00	-1.38185729980469e+02
4.06602532381778e+03	2.01113157622964e+03	-5.00000000000000e+00	6.00000000000000e+01	8.53160534801334e+03	-1.25021247863770e+01	1.31811859130859e+02	1.05380642414093e+00	3.32338623702526e-02	-1.07170380651951e-01	9.59656357765198e-01	1.01485371589661e+00	4.19194030761719e+00	-1.18251800537109e+01	1.74379058837891e+02
2.86755355709550e+03	2.00785083166328e+03	-5.00000000000000e+00	7.00000000000000e+01	1.18044935773317e+04	-1.27534618377686e+01	1.41341583251953e+02	1.03324460983276e+00	6.26815482974052e-02	-1.03677779436111e-01	9.78044688701630e-01	1.01705813407898e+00	1.82919406890869e+01	-1.62575340270996e+01	-2.33623352050781e+01
3.42536596540795e+03	2.00937634511071e+03	-5.00000000000000e+00	8.00000000000000e+01	1.18381461156113e+04	-1.32914915084839e+01	1.51508758544922e+02	1.04130268096924e+00	5.67694082856178e-02	-8.87562334537506e-02	9.83070552349091e-01	1.02871263027191e+00	1.39561338424683e+01	1.96095619201660e+01	4.73581085205078e+01
3.72639933697187e+03	2.01020109407390e+03	-5.00000000000000e+00	9.00000000000000e+01	8.83856266830366e+03	-1.38718309402466e+01	1.61754272460938e+02	1.07153439521790e+00	3.01007907837629e-02	-7.00711235404015e-02	9.87699210643768e-01	1.06046283245087e+00	1.54443931579590e+01	-2.11191725730896e+00	3.84850006103516e+01
1.31317711989872e+02	2.00035879156281e+03	-5.00000000000000e+00	1.00000000000000e+02	1.00929717002989e+04	-1.44737253189087e+01	1.71184387207031e+02	1.06186687946320e+00	2.10764445364475e-02	-4.85261864960194e-02	9.87385451793671e-01	1.04949474334717e+00	1.42061910629272e+01	1.79834613800049e+01	6.47113952636719e+01
4.73483914487901e+03	2.01296130913901e+03	-5.00000000000000e+00	1.10000000000000e+02	9.82593968077027e+03	-1.40335512161255e+01	-1.77781936645508e+02	1.06606471538544e+00	8.20212531834841e-03	-1.95198487490416e-02	9.86440837383270e-01	1.05176985263824e+00	3.33342647552490e+00	-2.33851089477539e+01	-1.22973022460938e+02
